@USER	B-PER
:	O
Seaside	O
Lanterns	O
,	O
Ko	B-LOC
Tal	I-LOC
,	O
Thailand	B-LOC
.	O
http://url.com	O

@USER	B-PER
yeah	O
they	O
were	O
my	O
three	O
emergency	O
days	O
or	O
in	O
my	O
case	O
the	O
days	O
I	O
wanted	O
to	O
keep	O
for	O
when	O
suju	B-ORG
come	O
to	O
the	O
UK	B-LOC

Robert	B-PER
Pattinson-	I-PER
as	O
Edward	B-PER
Cullen	I-PER
http://url.com	O

RT	O
@USER	B-PER
:	O
#moretimethanwethinklesstimethatwehope	O
.	O
War	O
with	O
Syria	B-LOC
is	O
what	O
sets	O
off	O
global	O
conflagration	O
.	O

@USER	B-PER
are	O
you	O
willing	O
to	O
refund	O
the	O
EW	O
stake	O
I	O
placed	O
on	O
you	O
winning	O
the	O
US	O
Open	O
?	O
Finishing	O
almost	O
last	O
is	O
unacceptable	O
.	O

RT	O
@USER	B-PER
:	O
Kanye	B-PER
legit	O
lost	O
his	O
mind	O
,	O
this	O
album	O
is	O
complete	O
garbage	O

Anyone	O
else	O
having	O
trouble	O
on	O
EE	B-ORG
euhhg	O
?	O
#EE	B-ORG
#mobiles	O

RT	O
@USER	B-PER
:	O
Have	O
you	O
heard	O
‘	O
One	O
More	O
Try	O
(	O
Live	O
Gospel	O
)’	O
by	O
@USER	B-PER
on	O
#SoundCloud	B-ORG
?	O
http://url.com	O

@USER	B-PER
it	O
must	O
be	O
a	O
great	O
school	O
if	O
you	O
can	O
get	O
a	O
job	O
at	O
Ben	B-ORG
Franklin	I-ORG
.	O

RT	O
@USER	B-PER
:	O
retweet	O
this	O
if	O
you	O
love	O
Demi	B-PER
Lovato	I-PER
http://url.com	O

Facebook	B-ORG
http://url.com	O

@USER	B-PER
@USER	B-PER
it	O
feels	O
like	O
a	O
perfect	O
night	O
to	O
win	O
tickets	O
to	O
Taylor	B-PER
and	O
listen	O
to	O
the	O
best	O
music	O
station	O
!	O
#iwanttoseetswizzle	O

RT	O
@USER	B-PER
:	O
Twitter	B-ORG
please	O
help	O
me	O
!	O
http://url.com	O

I	O
liked	O
a	O
@USER	B-PER
video	O
http://url.com	O
OTS	O
:	O
"	O
You	O
Give	O
Me	O
Something	O
"	O
-	O
A	O
James	B-PER
Morrison	I-PER
Cover	O
(	O
GBLIVE	O
in	O
San	B-LOC
Mateo	I-LOC
,	O
CA	B-LOC
!	O

@USER	B-PER
they	O
are	O
all	O
beautiful	O
on	O
the	O
uk	B-LOC
one	O
too	O
..	O

Madonna	B-PER
should	O
have	O
stopped	O
making	O
in	O
the	O
1	O

RT	O
@USER	B-PER
:	O
[	O
screams	O
]	O
WHY	O
WASN'T	O
I	O
BORN	O
IN	O
BRITAIN	B-LOC
OR	O
AMERICA	B-LOC

Can't	O
trust	O
Nayelly	O
lol	O

RT	O
@USER	B-PER
:	O
THIS	O
JUST	O
IN	O
:	O
Heat	O
F	O
Chris	B-PER
Bosh	I-PER
has	O
been	O
fined	O
$	O
1	O
for	O
his	O
flop	O
in	O
Game	O
4	O
of	O
NBA	B-ORG
Finals	O
.	O

@USER	B-PER
@USER	B-PER
Well	O
we	O
had	O
no	O
role	O
in	O
Vietnam	B-LOC
or	O
Iraq	B-LOC
or	O
Afghanistan	B-LOC
.	O
Didn't	O
even	O
slow	O
the	O
government	O
down	O
.	O

@USER	B-PER
projection	O
@USER	B-PER
Feel	O
the	O
Lumens	O
http://url.com	O

I	O
still	O
think	O
Callum	B-PER
is	O
the	O
snake	O
..	O
Not	O
1	O
though	O
.	O

Proof	O
that	O
Youth	O
pray	O
for	O
their	O
Youth	O
Leaders	O
.	O
We	O
need	O
your	O
prayers	O
too	O
.	O
I	O
love	O
you	O
Brayden	B-PER
&	O
…	O
http://url.com	O

RT	O
@USER	B-PER
:	O
My	O
ride	O
next	O
weekend	O
at	O
Sandusky	B-LOC
Speedway	I-LOC
!	O
So	O
pumped	O
!	O
#blessed	O
http://url.com	O

@USER	B-PER
@USER	B-PER
Hey	O
Raya	B-PER
GoneGamer24	I-PER
can	O
you	O
please	O
invite	O
me	O
to	O
Fluffy	O
Bunnies	O

RT	O
@USER	B-PER
:	O
On	O
the	O
bottom	O
of	O
my	O
Twitter	B-ORG
it	O
says	O
"	O
similar	O
to	O
Real	O
Shit	O
"	O
.	O
Twitta	O
please	O
,	O
there's	O
nobody	O
like	O
me	O

The	O
mum	O
looks	O
like	O
a	O
character	O
from	O
Bo	O
Selecta	O

RT	O
@USER	B-PER
:	O
“	O
@USER	B-PER
:	O
FIFA	B-ORG
problems	O
..	O
http://url.com	O
”	O
@USER	B-PER
@USER	B-PER
classic	O
rob	B-PER
Ratcliffe	I-PER

@USER	B-PER
Has	O
he	O
signed	O
for	O
the	B-ORG
gunners	I-ORG
?	O

Would	O
I	O
fuck	O
go	O
on	O
big	O
brother	O
with	O
my	O
mom	O

RT	O
@USER	B-PER
:	O
Pelé	B-PER
:	O
I'll	O
pray	O
to	O
God	O
that	O
Di	B-PER
Stefano	I-PER
recovers	O
his	O
health	O
and	O
we'll	O
meet	O
here	O
for	O
the	O
1	O
World	O
Cup	O
.	O
[	O
as	O
]	O

RT	O
@USER	B-PER
:	O
Waiting	O
for	O
Jesus	B-PER
to	O
drop	O
his	O
"	O
Janye	O
"	O
album	O
.	O
I	O
know	O
he's	O
not	O
just	O
gonna	O
let	O
Kanye	B-PER
do	O
him	O
like	O
that	O
.	O

RT	O
@USER	B-PER
:	O
idk	O
but	O
Jessie	B-PER
J	I-PER
is	O
perfect	O

“	O
@USER	B-PER
:	O
@USER	B-PER
OMG	O
it’s	O
a	O
burger	O
chain	O
here	O
in	O
the	O
UK	B-LOC
,	O
it’s	O
super	O
tasty	O
!!	O
:-)	O
”	O
it’s	O
that	O
great	O
?!	O
Compare	O
it	O
to	O
something	O
.	O
Lol	O

Iraqi	O
#IVLP	O
group	O
meeting	O
with	O
Scott	B-PER
Miller	I-PER
of	O
@USER	B-PER
.	O
Water	O
management	O
in	O
AZ	B-LOC
is	O
complex	O
.	O
@USER	B-PER
http://url.com	O

Not	O
good	O
enough	O
to	O
play	O
October	O
.	O

@USER	B-PER
Greetings	O
and	O
Salutations	O
,	O
stranger	O
.	O
Long	O
time	O
no	O
speak	O
.	O
So	O
,	O
Twitter	B-ORG
still	O
exists	O
,	O
huh	O
?	O
LOL	O
!	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
Chris	B-PER
Barber	I-PER
when	O
young	O
!!	O

RT	O
@USER	B-PER
:	O
I	O
swear	O
to	O
bob	B-PER
,	O
@USER	B-PER
better	O
be	O
playing	O
!	O

A	O
set	O
of	O
twins	O
gone	O
in	O
the	O
big	O
brother	O
house	O
=	O
1	O
housemate	O
Now	O
a	O
mother	O
and	O
daughter	O
gone	O
in	O
the	O
big	O
brother	O
house	O
=	O
1	O
housemate	O
#LoadOfShit	O

She	O
into	O
Leo's	O
I'm	O
into	O
trio's	O

RT	O
@USER	B-PER
:	O
if	O
all	O
guys	O
dressed	O
like	O
miles	B-PER
kane	I-PER
the	O
world	O
would	O
be	O
a	O
much	O
better	O
place	O

Submitted	O
by	O
Mike	B-PER
Krieger	I-PER
of	O
Libertyblitzkrieg	O
Remember	O
The	O
Words	O
Of	O
Joseph	B-PER
Stalin	I-PER
Everyone	O
imposes	O
his	O
own	O
sy	O
..	O
http://url.com	O

i	O
love	O
how	O
thankful	O
demi	B-PER
is	O

Pink	B-ORG
Floyd	I-ORG
are	O
ready	O
to	O
put	O
their	O
catalog	O
on	O
Spotify	B-ORG
,	O
but	O
there's	O
a	O
catch	O
:	O
http://url.com	O
"	O
flink	O
streamen	O
dus	O
!	O

My	O
mother	O
said	O
I	O
should	O
be	O
in	O
America's	O
next	O
top	O
model	O
.	O
Hahahaha	O
.	O
Highlight	O
of	O
my	O
day	O
.	O

Could	O
not	O
go	O
in	O
the	O
big	O
brother	O
house	O
with	O
my	O
mum	O

RT	O
@USER	B-PER
:	O
Read	O
and	O
Retweet	O
http://url.com	O

Oh	O
...	O
okay	O
don't	O
take	O
me	O
downtown	O
to	O
the	B-ORG
Indians	I-ORG
game	O
.	O
COOL	O
BRO	O
.	O

Sierra	B-PER
:	O
wow	O
you're	O
out	O
of	O
Wilson	B-LOC
,	O
you	O
never	O
have	O
to	O
go	O
back	O
again	O
.	O

Me	O
:	O
youre	O
stuck	O
here	O
for	O
four	O
years	O
😅😂	O

Today	O
stats	O
:	O
One	O
new	O
follower	O
,	O
1	O
new	O
unfollowers	O
and	O
followed	O
2	O
amazing	O
people	O
via	O
http://url.com	O

Someone	O
post	O
a	O
vine	O
other	O
than	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
Just	O
because	O
somebody	O
is	O
pulling	O
for	O
a	O
team	O
in	O
the	O
Stanley	O
Cup	O
finals	O
,	O
doesn't	O
mean	O
they're	O
a	O
bandwagoner	O
...	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
you	O
are	O
most	O

Lowry	B-PER
thinks	O
mark	B-PER
looks	O
like	O
channing	B-PER
Tatum	I-PER

GOALdotCOM	O
:	O
Dzeko	B-PER
would	O
be	O
prolific	O
in	O
Serie	O
A	O
,	O
says	O
former	O
Manchester	B-ORG
City	I-ORG
boss	O
Mancini	B-PER
http://url.com	O

@USER	B-PER
Your	O
welcome	O
Stephen	B-PER
,	O
things	O
are	O
good	O
here	O
,	O
although	O
it	O
could	O
be	O
warmer	O
,	O
lol	O

Singer	O
Laura	B-PER
Black's	I-PER
(	O
@USER	B-PER
)	O
music	O
on	O
http://url.com	O
(	O
Retweet/Like	O
for	O
support	O
)	O
!	O

I	O
wish	O
he	O
was	O
dead	O
!!!!!	O
No	O
living	O
no	O
Fucking	O
longer	O
.	O
That	O
man	O
deserves	O
it	O
.	O
#true	O
#shit	O

Rory's	B-PER
interview	O
was	O
hilarious	O

I	O
liked	O
a	O
@USER	B-PER
video	O
http://url.com	O
Anne	B-PER
Curtis	I-PER
-	O
Fireworks	O
(	O
Ginuman	O
Fest	O
1	O
)	O

Why	O
I	O
love	O
coming	O
to	O
Sam's	B-ORG
.	O
#free	O
#samples	O
http://url.com	O

Doctor	B-PER
Smurf	I-PER
prescribes	O
cakes	O
,	O
pies	O
and	O
smurfberries	O
as	O
part	O
of	O
a	O
healthy	O
diet	O
.	O
http://url.com	O
#SmurfsVillage	O
@USER	B-PER

[	O
image	O
:	O
Oz	O
The	O
]	O

Oz	O
The	O
Great	O
And	O
Powerful	O

*	O
Amazon	B-ORG
Instant	O
Video	O
*	O
~	O
James	B-PER
Franco	I-PER

[	O
image	O
:	O
1	O
out	O
of	O
1	O
stars](24	O
...	O
http://url.com	O

RT	O
@USER	B-PER
:	O
“	O
Remember	O
when	O
Thats	O
So	O
Raven	O
,	O
Hannah	O
Montana	O
,	O
&	O
the	O
Suite	O
Life	O
of	O
Zack	O
and	O
Cody	O
did	O
a	O
mashup	O
episode	O
and	O
it	O
was	O
the	O
best	O
d	O
…	O

Petey	B-PER
is	O
the	O
luckiest	O
bitch	O
alive	O
haha	O

Have	O
a	O
feeling	O
when	O
I	O
see	O
beyonce	B-PER
live	O
I	O
will	O
faint	O
and	O
miss	O
the	O
show	O
.	O
Didn't	O
stop	O
me	O
with	O
ed	B-PER
Sherman	I-PER
having	O
to	O
get	O
carried	O
out	O
.	O
Lol	O

RT	O
@USER	B-PER
:	O
Stacy's	B-PER
mom	O
has	O
got	O
it	O
going	O
on	O
.	O

@USER	B-PER
@USER	B-PER
Sophia	B-PER
would	O
miss	O
you	O
way	O
more	O
.	O
This	O
morning	O
she	O
said	O
"	O
monkey	O
Michael	B-PER
feeling	O
better	O
?	O
"	O

I	O
love	O
it	O
when	O
Pandora	B-ORG
is	O
this	O
good	O
to	O
me	O
.	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
this	O
is	O
daft	O
...	O
Loza	B-PER
stop	O
misbehaving	O
,	O
you	O
have	O
been	O
up	O
there	O
every	O
nite	O
!	O
I	O
didn't	O
get	O
invite	O
yday	O

RT	O
@USER	B-PER
:	O
Kanye	B-PER
so	O
creative	O
he's	O
mad	O
lol	O

Colin	B-PER
Montgomery	I-PER
commentating	O
on	O
golf	O
,	O
is	O
similar	O
to	O
the	O
style	O
of	O
Craig	B-PER
Burly	I-PER
on	O
football	O
...	O
...	O
annoying	O
as	O
fuck	O
style	O
!	O

dear	O
god	O
please	O
say	O
these	O
are	O
the	O
pair	O
that	O
that	O
guy	O
had	O
sex	O
with	O
in	O
america	B-LOC

“	O
@USER	B-PER
:	O
Gold	O
iphone	O
would	O
look	O
hella	O
tacky	O
because	O
every	O
and	O
their	O
mothers	O
would	O
get	O
it	O
and	O
think	O
they're	O
the	O
shit	O
”	O

“	O
@USER	B-PER
:	O
Catch	O
feelings	O
cause	O
some	O
shit	O
off	O
twitter	B-ORG
?	O
#AintNobodyGotTimeForThat	O
”	O

RT	O
@USER	B-PER
:	O
When	O
Bill	B-PER
Kaulitz	I-PER
finds	O
a	O
girlfriend	O
.	O

Half	O
of	O
Aliens	O
:	O
I	O
HATE	O
HER	O
!	O

The	O
other	O
half	O
:	O
Aw	O
,	O
his	O
princess	O
...	O

Me	O
:	O
Oh	O
babe	O
,	O
the	O
…	O

RT	O
@USER	B-PER
:	O
do	O
i	O
just	O
go	O
up	O
to	O
any	O
doctor	O
and	O
be	O
like	O
,	O
"	O
Obama	B-PER
got	O
me	O
"	O

@USER	B-PER
dd	O
u	O
see	O
mum	O
made	O
her	O
a	O
twitter	B-ORG
account	O
lmao	O

Hi	O
,	O
I	O
model	O
Ronseal	B-ORG
Wood	O
Treatment	O

RT	O
@USER	B-PER
:	O
Hey	O
Guys	O
go	O
chk	O
out	O
my	O
sponsor	O
@USER	B-PER
they	O
have	O
a	O
great	O
product	O
.	O
Here's	O
ur	O
chance	O
to	O
win	O
some	O
http://url.com	O
…	O

I	O
THOUGHT	O
KYU	O
BBY	O
WAS	O
THE	O
LEADER	O
HAHA	O

David	B-PER
dickinson	I-PER
has	O
gone	O
into	O
#bbuk	O
dressed	O
as	O
a	O
woman	O
!!!	O

#TrueTalk	O
RT	O
@USER	B-PER
:	O
If	O
it	O
bleeds	O
,	O
you	O
can	O
kill	O
it	O
!	O

RT	O
@USER	B-PER
:	O
Take	O
a	O
minute	O
and	O
sign	O
the	O
petition	O
here	O
to	O
save	O
our	O
teachers	O
.	O
http://url.com	O

I've	O
harvested	O
1	O
of	O
food	O
!	O
http://url.com	O
#ipad	O
,	O
#ipadgames	O
,	O
#gameinsight	O

*	O

I	O
get	O
nervous	O
when	O
ur	O
in	O
the	O
states	O
.	O
I	O
want	O
us	O
Americans	O
to	O
treat	O
u	O
with	O
the	O
respect	O
and	O
...	O
http://url.com	O

*	O

RT	O
@USER	B-PER
:	O
Twitter	B-ORG
bless	O
me	O
a	O
car	O
please🙏🙏	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Im	O
really	O
want	O
a	O
cherry	O
berry	O
chiller	O
from	O
McDonalds	B-ORG
!!	O

RT	O
@USER	B-PER
:	O
Magic	B-LOC
Water	I-LOC
Park	I-LOC
in	O
Beijing	B-LOC
,	O
China	B-LOC
.	O
http://url.com	O

The	O
Lambs	O
Can't	O
wait	O
for	O
Mariah's	B-PER
New	O
Album17	O

@USER	B-PER
@USER	B-PER
Class	O
video	O
.	O
Good	O
luck	O
at	O
Desertmartin	B-LOC
Marty	B-PER
!	O

You	O
want	O
Chrissy	B-PER
patersons	I-PER
cock	O
—	O
I	O
do	O
not	O
actually	O
http://url.com	O

RT	O
@USER	B-PER
:	O
I	O
really	O
want	O
to	O
go	O
to	O
Disneyland	B-LOC
this	O
summer	O
,	O
I	O
haven't	O
been	O
there	O
since	O
I	O
was	O
a	O
little	O
kid	O
.	O

Mallory	B-PER
DiChiara	I-PER
is	O
my	O
spirit	O
animal💕	O

Pretty	O
impressed	O
by	O
how	O
fast	O
Naughty	O
Dog	O
sorted	O
that	O
save	O
problem	O
out	O
.	O

RT	O
@USER	B-PER
:	O
So	O
true	O
http://url.com	O

I	O
want	O
some	O
seeds	O
x	O
pickleeggs	O

You're	O
Mine	O
@USER	B-PER
http://url.com	O
via	O

1	O
-	O
Resource	O
Capital	O
Cor	O
Announces	O
Quarterly	O
Dividend	O
of	O
1	O
#RSO	O
http://url.com	O

Synapse	O
for	O
Kinect	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Tanning	O
is	O
so	O
boring	O
😑😐	O

@USER	B-PER
Aww	O
it's	O
not	O
good	O
it's	O
awful	O
working	O
at	O
weekend	O
every	O
one	O
off	O
and	O
your	O
out	O
to	O
work	O
!!	O
have	O
day	O
off	O
in	O
week	O
and	O
your	O
Billy	B-PER
no	O
mate	O

So	O
is	O
Netflix	B-ORG
.	O

RT	O
@USER	B-PER
:	O
1	O
years	O
ago	O
today	O
,	O
Michael	B-PER
Jordan's	I-PER
last	O
shot	O
in	O
a	O
Bulls	B-ORG
uniform	O
won	O
him	O
his	O
SIXTH	O
NBA	B-ORG
title	O
:	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Big	O
Brother	O
is	O
getting	O
interesting	O
now	O

@USER	B-PER
Hi	O
.	O
Could	O
you	O
RT	O
please	O
.	O
Friends	O
cycling	O
East	O
to	O
West	O
to	O
raise	O
money	O
for	O
B	B-ORG
Lung	I-ORG
Fdn	I-ORG
.	O
Many	O
thanks	O
http://url.com	O

RT	O
@USER	B-PER
:	O
There's	O
1	O
year	O
olds	O
that	O
have	O
the	O
iPhone	O
1	O
and	O
my	O
parents	O
won't	O
even	O
get	O
me	O
a	O
McDonald's	B-ORG

niagara	B-LOC
falls	I-LOC
should	O
just	O
be	O
called	O
little	B-LOC
texas	I-LOC
since	O
were	O
all	O
from	O
the	O
country	O
now	O

NHTSA	B-ORG
asks	O
for	O
Liberty	O
,	O
Grand	O
Cherokee	O
recall	O
.	O
Jeep	O
says	O
'	O
no	O
.	O
'	O
:	O
The	B-ORG
National	I-ORG
Highway	I-ORG
Traffic	I-ORG
Safety	I-ORG
Administra	I-ORG
...	O
http://url.com	O

Get	O
Thousands	O
of	O
Real	O
Instagram	B-ORG
Followers	O
for	O
Free	O
-	O
http://url.com	O

Minecraft	O
brought	O
me	O
and	O
my	O
uncle	O
together	O
(	O
@USER	B-PER
http://url.com	O
)	O

Photo	O
:	O
collaborativexeffort	O
:	O
arthur	B-PER
is	O
addicted	O
to	O
plastic	O
surgery	O
i	O
think	O
http://url.com	O

#nowplaying	O
Green	B-ORG
Day	I-ORG
-	O
Stray	O
Heart	O

Boat	O
sales	O
and	O
more	O
!	O
Check	O
out	O
Spinnaker	B-ORG
Sailing's	I-ORG
latest	O
newsletter	O
!	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Fine	O
.	O
Even	O
I	O
am	O
excited	O
to	O
see	O
Man	O
of	O
Steel	O
.	O
But	O
I	O
get	O
excited	O
about	O
well-placed	O
skull	O
fractures	O
,	O
so	O
I’m	O
not	O
sure	O
what	O
that	O
…	O

Why	O
couldn't	O
they	O
get	O
a	O
Fit	O
daughter	O
and	O
a	O
Milf	O
?!	O

omg	O
my	O
two	O
coworkers	O
,	O
both	O
male	O
,	O
are	O
arguing	O
about	O
star	O
wars	O
movies	O
rn	O
in	O
korean	O

There	O
is	O
still	O
time	O
to	O
get	O
Dad	O
a	O
great	O
gift	O
from	O
TrySports	B-ORG
!	O
http://url.com	O

The	O
NBA	B-ORG
is	O
fucking	O
rigged	O
.	O
1	O
WCF	O
,	O
1	O
NBAF	O
games	O
1	O
,	O
1	O
NBAF	O
game	O
1	O
1	O
quarter	O
.	O

I	O
just	O
noticed	O
I	O
haven't	O
been	O
wearing	O
SnapBacks	O
or	O
fitteds	O
for	O
a	O
minute	O

ABU	B-LOC
DHABI	I-LOC
earliest	O
issues	O
1	O
Over	O
prints	O
scarce	O
,	O
hard	O
to	O
find	O
part	O
set	O
MNH	O
1	O
http://url.com	O
#Stamps	O
#East	O

I'm	O
a	O
rambler	O
,	O
Im	O
a	O
rambler	O
from	O
Manchester	B-LOC
way	O

I	O
hate	O
how	O
James	B-PER
doesn't	O
take	O
his	O
top	O
off	O
,	O
If	O
he	O
doesn't	O
feel	O
comfortable	O
doing	O
it	O
that's	O
his	O
choice	O
,	O
but	O
if	O
he's	O
insecure	O
then	O
f	O
u	O
all	O

RT	O
@USER	B-PER
:	O
Did	O
I	O
forget	O
to	O
mention	O
the	O
#Gorgeous	O
Miss	O
@USER	B-PER
today	O
?	O
❤	O
(◕‿-)	O
❤	O
#TGIF	O
RT	O
#FF	O
http://url.com	O

When	O
the	O
party	O
is	O
over	O
http://url.com	O
@USER	B-PER
@USER	B-PER
this	O
is	O
you	O
two	O
!!	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Every	O
Twitter	B-ORG
Belieber	O
http://url.com	O

Fuck	O
BQQ	O
sauce	O
I	O
hate	O
you	O
so	O
much	O

@USER	B-PER
who	O
else	O
do	O
u	O
like	O
in	O
hollywood	B-LOC
?	O

I'm	O
at	O
Speakeasy	B-LOC
Bar	I-LOC
&	I-LOC
Grill	I-LOC
(	O
Newport	B-LOC
,	O
RI	B-LOC
)	O
http://url.com	O

@USER	B-PER
Say	O
Hi	O
to	O
Justin	B-PER
:)	O
I	O
love	O
u	O
both	O

Allicia	B-PER
get	O
yo	O
lazy	O
ass	O
up	O
and	O
help	O
me	O
.	O

It	O
does	O
not	O
feel	O
like	O
a	O
Friday	O

dicaprio's	B-PER
south	O
african	O
accent	O
in	O
blood	O
diamond	O
is	O
so	O
shit	O

RT	O
@USER	B-PER
:	O
SOURCE	O
:	O
Chris	B-PER
Bosh	I-PER
asked	O
David	B-PER
Stern	I-PER
to	O
spank	O
him	O
for	O
flopping	O
because	O
he	O
had	O
been	O
a	O
"	O
bad	O
boy	O
.	O
"	O
Needless	O
to	O
say	O
,	O
Stern	B-PER
…	O

@USER	B-PER
you're	O
balling	O
tonight	O
?	O
Bring	O
me	O
and	O
jay	B-PER
if	O
so	O

@USER	B-PER
I	O
thought	O
it	O
was	O
the	O
best	O
Superman	O
movie	O
ever	O
.	O
http://url.com	O

Mayhem	O
,	O
then	O
Havasu	B-LOC
,	O
then	O
Hawaii	B-LOC
.	O
This	O
will	O
be	O
the	O
best	O
summer	O
yet	O

protect	O
Mark	B-PER
Lister	I-PER
because	O
he	O
was	O
HIV+	O
during	O
his	O
work	O
within	O
the	O
Orange	B-LOC
County	I-LOC
,	O
California	B-LOC
,	O
resorts	O
.	O
And	O
,	O
that	O
he	O
"	O
potentially	O
